x,y
19.0,17.754017
-0.7,-3444.0125
-5.6,-232.97983
6.1,5950.886
0.2,5.3712006
-9.5,9.409774
10.3,1188.5459
-13.9,-7.812611
6.8,-10.07029
-10.8,-1487.7489
0.1,-10.980573
15.5,1.3529913
18.5,17.710798
0.4,3.9169312
8.9,-5324.1724
4.6,6.368461
-12.1,-2059.7932
-9.4,-9.404841
13.6,-0.309233
-15.2,0.8555831
15.8,-0.058409244
10.0,1605.7495
11.7,-1.7694341
1.0,2.043086
-0.6,5.012247
-6.7,-1815.1171
-12.5,-3649.5813
5.7,126.46515
17.4,4666.9653
16.7,16.577173
-5.9,0.04473062
-8.1,9.410977
1.1,2.4098842
-10.4,-9.425041
4.9,73.254
3.2,-7787.103
-4.1,-98.94184
-10.2,-1263.6455
-7.6,7.425703
11.1,10.099077
-10.9,-0.120314755
10.9,10.580185
-6.1,-9.383869
-1.9,-0.84843415
-15.3,-4045.9595
19.1,20.25849
-14.5,-8.519496
14.8,16.230093
-3.7,0.13717239
-12.6,-2313.902
9.1,-0.59082925
-17.0,17.670221
-13.2,-9.552853
9.0,-1375.0568
-12.9,12.384993
-2.9,-9.746796
18.1,-1.2423368
-6.0,0.71209234
-12.7,-10.235501
-14.5,-10.339927
15.0,2929.021
14.6,0.11409337
14.9,156.24532
4.6,4.1757426
-2.1,0.5103245
4.2,-0.30460957
-16.2,15.091321
-13.2,-7202.0425
-17.0,-10.540923
-10.5,0.43610656
-7.5,-529.21936
-16.2,1.1199794
-6.9,0.35309368
3.2,-10.99374
4.7,-7368.794
13.4,12.565305
18.8,-1.1315799
7.8,2.3811204
-11.8,-1917.6064
19.2,1.5999284
-14.0,998.84955
1.2,2.4823442
-1.0,-1.8715597
-8.3,7.656913
-9.4,-10.623808
-9.8,-1128.8866
2.0,3.5514717
-2.0,2.9410353
14.4,1575.525
-3.2,-0.45114818
-19.3,18.96443
-17.5,-11.655164
-8.0,-0.87634605
-2.6,0.0009054687
18.7,-9.278431
-15.8,-4437.55
11.3,-10.29156
15.7,1.0523854
4.7,63.63314
-18.8,0.9806825
